label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
а,test,vid14_test,test/а/vid14_test/frame_00011.jpg,0.0,0.0,0.0,0.4221021774672324,-0.21048562746426025,-0.12226900701135678,0.7301215689086791,-0.48913396397695325,-0.2005497987273557,0.8193153930097095,-0.7817806083577024,-0.2770676493884962,0.7023832021507554,-1.0042764020878006,-0.32935017668796446,0.4926728993592673,-0.9491233464019982,-0.1463397472015268,0.6068400351631638,-1.1129355262679705,-0.2987509947672992,0.5893053917347216,-0.7976542544432087,-0.35584106222406764,0.5359333585042012,-0.6863064810857562,-0.3805653326514071,0.2407284893462279,-0.9558274205471899,-0.16865270987205666,0.3815871302783439,-1.0607156474552413,-0.3168652179425122,0.37216595334921243,-0.6845596896191941,-0.33793294715393024,0.32002536910528934,-0.6576209125387045,-0.3454627897390263,-0.010419508549511658,-0.9070029091725245,-0.20908353366306695,0.14212388760377834,-0.9775944296399839,-0.39436695676887695,0.15240733880572083,-0.6381326473658668,-0.34497525091023673,0.09093714913835509,-0.6220466824895677,-0.2887269480199578,-0.2817649452662467,-0.8360290704470866,-0.25483696927655797,-0.12811778026993798,-0.9352547407612426,-0.37104687905180017,-0.05672984768517872,-0.6988532217106381,-0.30552298926036187,-0.09912774368819854,-0.6217101499844339,-0.24417771742577626
а,test,vid14_test,test/а/vid14_test/frame_00012.jpg,0.0,0.0,0.0,0.43201075801395855,-0.20796388329144627,-0.1189931597318832,0.7455741176102327,-0.48937298766495113,-0.18705478964004338,0.8404601021662212,-0.7850634248724224,-0.254980782069199,0.717651487860521,-1.0055084483556558,-0.3009187517282247,0.5164462431338169,-0.9449552746295559,-0.10388334247468586,0.6260627291113645,-1.101913455400102,-0.24725778338454668,0.5942905017408362,-0.7943420399452316,-0.315654750480735,0.543193763419383,-0.694965249086269,-0.3519318939703455,0.26305740110771847,-0.9566277940872826,-0.1251561716502724,0.38783977711816636,-1.0679358454474122,-0.2615992020458105,0.37398796907586007,-0.7071725488989363,-0.29613169426028624,0.329422353115512,-0.6827767134965821,-0.3160449143827838,0.0071315774964770635,-0.9070571148379047,-0.16629494390217556,0.1432988526092807,-0.9792992267168392,-0.338993669034396,0.15196645767129152,-0.6543234080657069,-0.30509177565334167,0.09626750047291831,-0.6421556890358888,-0.2621022078278527,-0.26460515631261494,-0.8405024682634191,-0.21335229841393752,-0.12359612528890761,-0.9407834601172482,-0.3218507188981771,-0.05896451837892582,-0.7126860053543405,-0.26547038585282917,-0.0996570814397318,-0.6369518422596607,-0.21281236889233926
а,test,vid14_test,test/а/vid14_test/frame_00013.jpg,0.0,0.0,0.0,0.41115810503777606,-0.19390666247786878,-0.12430493735635967,0.7114327236047979,-0.47329062465159205,-0.20110859559241237,0.8168833866088939,-0.7532034533405229,-0.27620122298960637,0.712215297312536,-0.9745270822590072,-0.3285195003221278,0.49239045722027514,-0.940160769764589,-0.13227524391415144,0.6063267248250529,-1.0758340518040383,-0.28263412688691125,0.5680106461280927,-0.7739353639707386,-0.3502028486778834,0.5094915233161242,-0.6798317337004425,-0.38378558636515675,0.24455886012257563,-0.9578722204702017,-0.15057148862594058,0.37746052694711946,-1.0315968991582896,-0.29307963385131175,0.36049646845580485,-0.6818576728714617,-0.32253507108230706,0.310416613643402,-0.6622018010893859,-0.3374404043970287,-0.004626795429960122,-0.91109256135951,-0.18762848817428737,0.13937248736188232,-0.9561960940347686,-0.35881591468518453,0.14989947666728862,-0.6413843679669867,-0.31783959308232845,0.09171901148323024,-0.6264734213448767,-0.2704359272592303,-0.26355257615413485,-0.8411440296339797,-0.2315254100359154,-0.11219321052328807,-0.903444733948143,-0.33957843094806256,-0.053344869020674,-0.6847920382470775,-0.2829538530099671,-0.10202575891913424,-0.6229143699393999,-0.22891037749430285
а,test,vid14_test,test/а/vid14_test/frame_00014.jpg,0.0,0.0,0.0,0.41795899371900985,-0.2032376845280245,-0.11995536137484183,0.7183498891280263,-0.4902117901899726,-0.20333798259617392,0.8161847031580277,-0.7779714141387252,-0.2844375750002689,0.6984565812611816,-1.0004199445817934,-0.34005382270774615,0.4768024434004322,-0.948978659295797,-0.16753522777108815,0.5999616341519634,-1.1114273620984243,-0.32605014860290255,0.5804897121882441,-0.7847499445735813,-0.3824116224328739,0.5248186800193466,-0.6757870502363812,-0.4060243694071041,0.22406765997301226,-0.9551614668608133,-0.19354652148390095,0.3699066873828442,-1.0586360388238818,-0.3400261621011636,0.36811035821021354,-0.6834767704332266,-0.3539113214207532,0.3182053279847626,-0.6654404804696257,-0.3589364270391137,-0.024854897862069392,-0.9071100193274393,-0.2368133818557637,0.13781380158903067,-0.9755464393259039,-0.41677504167080215,0.15043648502137758,-0.6343764384235947,-0.35636481364627953,0.08854857944339314,-0.6219916433645476,-0.2959559096093941,-0.28383632652868834,-0.8317728326301006,-0.28583826446180016,-0.11902720425308477,-0.9257753823359575,-0.3977206767810954,-0.05223410339653038,-0.6893936354004144,-0.32494214986781617,-0.10543922648287163,-0.6157716210118911,-0.2597024085607418
а,test,vid14_test,test/а/vid14_test/frame_00015.jpg,0.0,0.0,0.0,0.41356105888457395,-0.2235356005608565,-0.12513876287108894,0.7067632332643062,-0.5121702618194156,-0.20888598753401097,0.7932477286450001,-0.7945555892322362,-0.2912018558452853,0.6742347006771766,-1.0205002187144272,-0.3501450548763422,0.47379520959100435,-0.9591191902606268,-0.1521753719469639,0.5871654104904381,-1.1216307243169517,-0.30613038952266197,0.5716447792140371,-0.8092234542672874,-0.3650654644197194,0.5201448403323271,-0.7014166603306837,-0.39080243524617525,0.22466747990699665,-0.9588210791809455,-0.17374309077061564,0.3686458466684833,-1.0600582876950762,-0.3215667797788225,0.36606440755396485,-0.6906358095267235,-0.3421621915322751,0.3153086750570845,-0.6655704813915285,-0.3499874288215131,-0.023566059379883715,-0.9072978570668503,-0.21369235019476834,0.13475077895726503,-0.9787603823015539,-0.3944180498359656,0.15254831038226194,-0.6483640298169011,-0.34161667825326086,0.09329691206117281,-0.6294400470385901,-0.2846520718834834,-0.2888360683607874,-0.8356949182282527,-0.25953869529863444,-0.12974474115251655,-0.941475356737756,-0.3716837946461893,-0.05612744560780233,-0.7093415298566623,-0.30316502704714043,-0.09979764767990543,-0.628962383669901,-0.24026408918109837
а,test,vid14_test,test/а/vid14_test/frame_00016.jpg,0.0,0.0,0.0,0.41246688690282624,-0.20376551749092361,-0.1343436049551107,0.7261089365887605,-0.48672055309384754,-0.21832757056772575,0.8260984065110135,-0.7769117278571523,-0.29980366562182204,0.7043272043341777,-0.9973715698456749,-0.35723544902736415,0.49042715098742135,-0.9535435346323552,-0.14041352666638646,0.6156053167663795,-1.1151075616661652,-0.2966966079815072,0.5849716225185984,-0.7970921263645779,-0.3636037281794175,0.5283401618708505,-0.7029559572673033,-0.3952796223587316,0.23198764832143312,-0.9601053517461138,-0.1561391833421775,0.3725143923218775,-1.0470552241376785,-0.2977767693174697,0.3627869997730943,-0.6777632044666132,-0.32297564375685117,0.3156256055128058,-0.6784236169910018,-0.3359854299937938,-0.021631625327143925,-0.907418399778479,-0.19227527087160573,0.12342614554093555,-0.969520214717208,-0.3643913910986162,0.13819226251888467,-0.6447811192150387,-0.31580293056894754,0.07874586230908724,-0.6490539505762102,-0.2648259261568498,-0.28623695839579943,-0.8379233839908133,-0.2360611971797256,-0.13903089079689285,-0.9276812411833106,-0.3396924625599374,-0.07097855326840609,-0.7010335453819175,-0.27253073290426455,-0.12072364128360857,-0.6372986655984356,-0.21243844547845278
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00001.jpg,0.0,0.0,0.0,-0.39592445778485974,-0.23886936503802425,-0.18365450329504215,-0.7373761635392774,-0.5211780781810724,-0.30586057224331076,-0.808309225690181,-0.8194166465742502,-0.420940375196113,-0.6151738779190794,-0.9948288057288377,-0.48781197190662184,-0.4320133194322249,-0.9941253577342167,-0.09460054585336118,-0.5357977185081051,-1.1157640529851518,-0.27968144815393664,-0.5585521955445475,-0.8046825381600016,-0.3419243312399706,-0.48010024401068224,-0.7608045391643677,-0.37152250807726206,-0.17615189840994228,-0.9800363157212345,-0.09219180307447195,-0.301921916192092,-1.0596812886603326,-0.3031712894123253,-0.33405173121393983,-0.7062221961331323,-0.2995503217004136,-0.23486068688596964,-0.7075912229807387,-0.2576240000057204,0.06800982261534506,-0.9357384569620901,-0.1314428545964127,-0.05982535437939789,-0.9841082525530663,-0.3435089181352762,-0.12218550270515507,-0.6563580038847416,-0.25282844340637944,-0.03161227008616423,-0.6539983547184459,-0.14876075195205787,0.30877537016578643,-0.8514602519213902,-0.19030814016912262,0.16971227956358906,-0.916800443495159,-0.2855063389454473,0.08104885661025536,-0.6761457779389758,-0.20978283037766768,0.1409652977507838,-0.6317436355966158,-0.13123058478900243
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.3983705324017264,-0.23360533568338326,-0.18382915509823136,-0.7578609952677715,-0.5225735235376213,-0.3096452407389772,-0.8571702329099095,-0.8229368171723852,-0.4312732239432263,-0.6671696533054502,-1.0009669993058254,-0.5055784159993909,-0.4497163692929661,-0.988884420681722,-0.09039129119228255,-0.5607135171501698,-1.1273647885455875,-0.2833281888654629,-0.5825632670237063,-0.8179299339979381,-0.34498386606856235,-0.49411017156521636,-0.7592853471622436,-0.371732350381853,-0.19477975828812513,-0.9765195001140398,-0.09203538264301074,-0.31255267685409654,-1.0972535942467887,-0.3146860543528611,-0.35076183915688874,-0.7366555604625975,-0.3092711703590196,-0.2513401297369176,-0.7158096284718415,-0.26240353389584226,0.05066504841688736,-0.9366767360975508,-0.13765103493389752,-0.07810990595669136,-1.010137082008596,-0.36170652310587836,-0.1396834090120328,-0.6798852126327082,-0.27223099161663006,-0.04643733019430303,-0.6645756821089371,-0.16569486099920863,0.2958520709696051,-0.8553135767014143,-0.20233145278557796,0.14676637008041213,-0.9400594628626412,-0.30526087577672334,0.06274646454199508,-0.697886509581005,-0.23266637364890733,0.12656402659614624,-0.6449448521934285,-0.15577734593434828
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.4006747482465875,-0.23780672987551604,-0.17386938799643473,-0.7546938858918908,-0.5234419239827087,-0.29684785901941013,-0.8545739370001608,-0.8181951139416157,-0.41837536860332514,-0.6645142292908165,-0.9971061938674197,-0.4922409417401335,-0.443478559289385,-0.9950042268890091,-0.08633295487071165,-0.5657816910263701,-1.136393951182637,-0.27878374156708235,-0.5820768421399768,-0.8249489462371246,-0.33644307606107804,-0.4847149035282821,-0.7636951383511456,-0.35901267184450775,-0.18674519141753435,-0.977982102805796,-0.09315170462198667,-0.32046925453477504,-1.1008693909406837,-0.3164666264038188,-0.3541878809177165,-0.7435965255956288,-0.31001856805029127,-0.24300920800598338,-0.7267553025032406,-0.2626816125430784,0.06202692159413583,-0.9345917917085347,-0.1431322864205222,-0.07924225086512063,-1.0104331039461476,-0.3661751792528923,-0.14152038314692014,-0.6839873787015379,-0.2750701811260783,-0.03681078825849869,-0.6705878152694098,-0.1674614830713362,0.30935109428653157,-0.853858828791896,-0.21136227186335438,0.16358722797831854,-0.958965819945992,-0.3096490027062822,0.06663000955905225,-0.7181083816203465,-0.23120639647398494,0.12643646303989714,-0.6570189226507283,-0.15042270620966608
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.3889684238218546,-0.24274659733052528,-0.1563405873316718,-0.7267441947081689,-0.5255114324811738,-0.2772472241858121,-0.8188264970713345,-0.8079205549653012,-0.4007525475042108,-0.6372018327498183,-0.9814685155453965,-0.48305954075329877,-0.4062099349637976,-0.9853992249359295,-0.08047119482233496,-0.5357813693448513,-1.1150253951663807,-0.26736339315952934,-0.5504452300366359,-0.8156504107150392,-0.33516176305834355,-0.4648539802918586,-0.7355501938414327,-0.36653525440178253,-0.16232134237952017,-0.9821541911086707,-0.0949996141875499,-0.31593687052235997,-1.0658336259800216,-0.2993114350352359,-0.33951774984657196,-0.7317462633719977,-0.30001469923906204,-0.23589153020727538,-0.698325313559196,-0.26604932823525823,0.07236304424939893,-0.942651511520404,-0.14944209385489932,-0.08343868155947672,-0.9903077220320222,-0.3545990400867826,-0.132653245623991,-0.6769952173891264,-0.27256507530498136,-0.03212515948606389,-0.647973960478533,-0.1793608815042144,0.3052562037245151,-0.8570477386635538,-0.22175235459400208,0.1478888074882738,-0.9278551028334205,-0.317480641434447,0.0650451848159481,-0.6923538997372723,-0.2464635854919208,0.12978080955818322,-0.6293170562540995,-0.173948680919997
а,test,vid14_test_mirror,test/а/vid14_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.3949182893782496,-0.21081496624384216,-0.16501667210839246,-0.7516521186916824,-0.47601660621238,-0.2777704416652053,-0.8558705665060485,-0.7632367365332836,-0.3869542189366045,-0.6927587731652324,-0.953243731039863,-0.44970367202297234,-0.47154588606815506,-0.9716309578368184,-0.08093894386305386,-0.5903088253824202,-1.080049173059396,-0.26281362045895756,-0.5881713093538682,-0.7663130877161785,-0.32684856451942246,-0.5032732238377774,-0.7183304856700791,-0.35785920745764743,-0.21812206756420122,-0.9719828748747477,-0.08759026539369816,-0.3568335001688596,-1.0264282988690645,-0.287220776935258,-0.3670914141606595,-0.6806461336217879,-0.2803308281045747,-0.2753163319100177,-0.6801056895992538,-0.239606788987546,0.026021546658811005,-0.9319705799289587,-0.13495606268125093,-0.10617985917900417,-0.9594768131277711,-0.3334349154860409,-0.1487849116704339,-0.6413091744867427,-0.24066632160189708,-0.06542485560084121,-0.6382345770432396,-0.13913221854608998,0.270037137906231,-0.8511125253914876,-0.20157760793136703,0.12759988596396118,-0.8951110699745516,-0.29060271720715203,0.04874299421733944,-0.6608446621503967,-0.21633400960776006,0.09981919255035185,-0.621360388906451,-0.14077729916795487
