label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.44193985997905016,-0.21828368461901476,0.05343560544245214,-0.6640524713570659,-0.42750684163500907,0.03186519232409444,-0.8839753756908212,-0.5404571723311248,-0.026810226709307786,-1.0713250130791006,-0.6176957528165354,-0.10502019077144426,-0.23868999885395384,-0.9782248031438273,0.09716357450333703,-0.6802489996195349,-0.9439242343609642,0.017305147420671373,-0.9442806090267954,-0.8819134862850773,-0.09604458097453233,-1.1552450738714104,-0.8369217812753597,-0.1728447155760363,-0.2009438524795559,-0.9795920991324708,0.004570280944762555,-0.722830117915835,-0.9754381296287684,-0.034046120562250856,-0.9903977732431907,-0.8938267749321624,-0.13728544911063126,-1.1866972390297037,-0.8329879652042319,-0.22382298326279265,-0.20667375536723986,-0.9090112406429038,-0.09065927734523511,-0.7128833741860225,-0.9139779726304846,-0.13721653444635806,-0.9777779601494357,-0.8589043401385299,-0.20823417236624506,-1.1733599041924585,-0.8120271174645277,-0.2621006310674827,-0.2605986890818776,-0.7803937044048639,-0.18694251089471084,-0.6685765102735834,-0.783958696040175,-0.20617430604812373,-0.8758832326964963,-0.7711507876715578,-0.20975475614783334,-1.0506686659636217,-0.7545857462175218,-0.21307250313234122
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.42137032342623515,-0.21144661804404363,0.05336118178692176,-0.6475444456921667,-0.4337787237295643,0.03770650669236282,-0.8731152442021974,-0.5526514448049014,-0.015183029311484459,-1.0634401067172163,-0.6320133442684357,-0.08596524075409256,-0.2427599971716248,-0.975948878602898,0.10088773945438809,-0.6600194995017235,-0.9629288098167538,0.012511713589016047,-0.9217259905139987,-0.9068580862617784,-0.10280896772143638,-1.132291718323156,-0.8560095971188323,-0.1768015113258524,-0.20793056735872092,-0.9780733417661818,0.011722511856014813,-0.7078514741742516,-0.9838837751165798,-0.03275792222895326,-0.9721999057275811,-0.9098356934429586,-0.131743962772778,-1.1661469012688201,-0.8460956443083478,-0.21209166133487392,-0.2119312380595892,-0.9089636694804186,-0.08246001865580468,-0.6992717388882707,-0.9230424754938094,-0.13579407598061324,-0.9611662991833759,-0.8700024524450062,-0.20420713307130123,-1.1560780494649898,-0.81591673080476,-0.25240562379626663,-0.2592119392103442,-0.7844381260842765,-0.17749613160964955,-0.6610826177106,-0.7922387768037251,-0.19955087976223157,-0.867604803784367,-0.775692852278134,-0.2031154211341076,-1.043643285204003,-0.751555729678642,-0.20445314605164222
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.4356030192487177,-0.21723109968870558,0.05268374093554038,-0.6627647661648983,-0.4385744765573294,0.03490198959511,-0.8845400652784939,-0.552248234265188,-0.019484692056672494,-1.0727411676722634,-0.6305580436594924,-0.091822077279585,-0.254357332695943,-0.9779814108743149,0.09880118373522076,-0.671837859032211,-0.9552711069704926,0.0153875892453713,-0.9317119500527051,-0.8980972868312868,-0.09905305322274191,-1.1437361851440773,-0.8540373389307996,-0.1761569792158162,-0.21378389889764676,-0.9768488730072202,0.007919840695647927,-0.717300820380382,-0.9781162293226241,-0.03493356039148367,-0.9812199890276325,-0.9027970621327638,-0.13840191669258312,-1.1769503767694294,-0.8481631963991834,-0.22527576399278723,-0.21283094423580368,-0.9022887148109511,-0.08717950939802381,-0.7013314388920174,-0.9154156914867138,-0.13927444942428688,-0.9637362587944578,-0.8666410816442676,-0.21403781812579803,-1.1610629766392124,-0.8230936744854471,-0.27021355192198104,-0.2582391814548788,-0.7717412646231924,-0.18297697380439767,-0.6530427415751645,-0.7858837827521205,-0.20569022620655494,-0.8572425793962771,-0.7741755448484945,-0.21388570182059072,-1.03180206766269,-0.7563788806587081,-0.2215862883696581
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.4385856318944269,-0.21690908132537914,0.05879577840920657,-0.6595669437905383,-0.4340550864046574,0.045132737334982,-0.8765692206484826,-0.5493578419014212,-0.006689789334745933,-1.0625800480060126,-0.6282565584675673,-0.07639328575897456,-0.25681209475086125,-0.9714608083557754,0.11110247649983016,-0.6657154672762313,-0.9540199892903408,0.03617605771147596,-0.9220125013837822,-0.8941953952731302,-0.07331414419449232,-1.132430720967179,-0.8468617984856331,-0.14797109845549342,-0.2178414508533981,-0.9758139716818959,0.01822621629661179,-0.7161727712141304,-0.9702498877359783,-0.015257767137994793,-0.9751949462444794,-0.8945768756530971,-0.11720940183050016,-1.1662243530306453,-0.8402567204409623,-0.20433132976312832,-0.21766541484744162,-0.9084485129224681,-0.07822446147946499,-0.7033313587819717,-0.9099338426103739,-0.12043804456180573,-0.9618918017237561,-0.8639343916468435,-0.19369801720539048,-1.1563393099926382,-0.8229426472998164,-0.2511306702163714,-0.26396599093174933,-0.783916500285181,-0.17559327057719656,-0.6624711236864533,-0.7837338370413532,-0.19265918472523977,-0.8665869436048325,-0.7709117885698499,-0.19943156169468906,-1.0406213166230005,-0.7528977134285475,-0.20672563948914394
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.4412934270094868,-0.22109113094164867,0.059039141313674715,-0.6668258354075509,-0.4433712375985611,0.04811395907440189,-0.8844054943881788,-0.5628322586328824,-0.0012562516081621616,-1.066257115968824,-0.6389689165653335,-0.06889650665642064,-0.25743558996637367,-0.9736307139992646,0.11406573820550264,-0.6734383488855924,-0.9625917180114909,0.04111090232828855,-0.9325415259193712,-0.9036819649211651,-0.0663142905533521,-1.1406613166830286,-0.8544619707578096,-0.13902630630802593,-0.21368765685246985,-0.9766636780693095,0.021578814819839687,-0.7239980616825147,-0.971515243545906,-0.010827002914873936,-0.9833449932224859,-0.8947168479981723,-0.11099167998121659,-1.1718524785095659,-0.8326401486283285,-0.19536023848858278,-0.21025709152296104,-0.9075832785542286,-0.0747679407377974,-0.7068892060303577,-0.9122522740361658,-0.11643884568769187,-0.9684581730242724,-0.8641871134034206,-0.18905913018640105,-1.162008665906993,-0.8168449393960029,-0.24457030038003913,-0.25184392780946935,-0.7819814234959112,-0.1720997759185597,-0.6543544195818181,-0.7851700966202088,-0.19040933719563227,-0.8585900712659043,-0.7736842518581378,-0.19761020845724275,-1.0311053572613251,-0.754527382432604,-0.2036711833940288
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.4359392249016555,-0.2234816491356397,0.05885242381220072,-0.6549601581932876,-0.443435284062811,0.0447260602296095,-0.8711523224149416,-0.5599756634797687,-0.007155959353004361,-1.0556480653238178,-0.6325847226171085,-0.07814831196521384,-0.2519888952450791,-0.9765173519230317,0.10770216090418126,-0.6719728404532798,-0.9518484413552658,0.03998064998808822,-0.9272015067712414,-0.8879450404097633,-0.06487827389210923,-1.1255361910323298,-0.8371110125300097,-0.13705022176911688,-0.21280643173117694,-0.9769722036795412,0.015451079295141298,-0.7199238236939077,-0.9642431006132126,-0.009788994436687933,-0.9740785287971174,-0.8848649274141095,-0.10706982453328212,-1.1567827690686134,-0.8223165758474941,-0.19114714661162044,-0.21310959809293142,-0.9056319254081684,-0.07922139158526914,-0.707837237063853,-0.9027478586302641,-0.11385178560181974,-0.9614097319187305,-0.853092152334565,-0.18541950252818212,-1.1477826326946403,-0.8053621554978863,-0.24235186589619453,-0.25812356776691986,-0.77751807302805,-0.17474952358496007,-0.6615202448748121,-0.7783983389442434,-0.18767509450128442,-0.8638939105198276,-0.7669902480354719,-0.19255067092208605,-1.0343227751288477,-0.7483278337867011,-0.19815232362431817
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.4331072972490946,-0.21965624228614922,0.05429451565721303,-0.6558169587784795,-0.44132305818982787,0.04120377122911753,-0.8711281474109869,-0.5584163030786226,-0.00857686831774252,-1.0497558339828927,-0.6333583213489541,-0.07691784455739652,-0.24845781681436427,-0.9783147682159747,0.10615314856103922,-0.6701664736521573,-0.9522603090097256,0.031481538421671514,-0.9300842325981173,-0.8942731798956263,-0.07687138215169773,-1.1362610555463841,-0.8486835305752517,-0.14956006329322627,-0.21154230974557073,-0.9772216736008453,0.0169603016562816,-0.716113187583728,-0.9651304977283902,-0.015759796971993343,-0.9782147819376317,-0.8883853492245632,-0.11445331516346437,-1.1662242925571695,-0.8270934535800117,-0.19742987564128894,-0.21505585008136535,-0.9061798365665946,-0.07583213761828339,-0.7034852378833212,-0.9077065461882126,-0.1196448493746747,-0.9659757246197257,-0.8577482026509441,-0.19151681813541369,-1.157791877623343,-0.8079728432136524,-0.2451394873542839,-0.26291847303735677,-0.7782700617590419,-0.16960219509596172,-0.6608879107660894,-0.780567187658414,-0.18897605883391225,-0.8653197326580345,-0.7670554288487237,-0.1941845303317815,-1.036862004700976,-0.7464621444338939,-0.1977727533560314
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00009.jpg,0.0,0.0,0.0,-0.43647681304042923,-0.22863024386407788,0.05677466341656336,-0.6573955181959199,-0.4453384912756549,0.03731133189733138,-0.872567144459987,-0.5664038073173343,-0.020872864492890345,-1.0550357877919976,-0.6441610558003097,-0.09940888074402565,-0.24566045619693627,-0.9788018228082997,0.09635025086061746,-0.6849606115651176,-0.9537694351065358,0.01861118009298976,-0.94714424267684,-0.8926646023157916,-0.09019282429704585,-1.146845024132389,-0.8421757103770003,-0.1629223803660508,-0.2041942248057561,-0.9789271346661104,0.0025265728517725014,-0.7308044865699143,-0.9720063427302424,-0.03458223020277072,-0.9879065770977439,-0.8841938515841816,-0.13387267233818706,-1.165454558765625,-0.8094467758968328,-0.21723330981622258,-0.2054376244773988,-0.9109067829632181,-0.09360950457200902,-0.7128969878397593,-0.9170228701224025,-0.14004681445459977,-0.9713813343305185,-0.8555307285698113,-0.21079196239244236,-1.1559022178157334,-0.7931533393880328,-0.26379196386475645,-0.25098455587193785,-0.7862243794350304,-0.1903908791781862,-0.6557950004080412,-0.7939420183083131,-0.2094633025799192,-0.8622806125015858,-0.7811577273886993,-0.21276018311622977,-1.0357275258195828,-0.7605321400199434,-0.21570282760564136
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00010.jpg,0.0,0.0,0.0,-0.4387772640683082,-0.22524647354826746,0.060815043873812445,-0.6600102776367499,-0.4424140756310833,0.0444015022681144,-0.8725019349624044,-0.5656090315219966,-0.010247198443520173,-1.0493183695610777,-0.6389334280395932,-0.0865622620864029,-0.24322437459309518,-0.9851105346059357,0.09262872483255907,-0.684377183111143,-0.9552264616782808,0.019168155326607324,-0.950106042927052,-0.8955045980176226,-0.08731896050719344,-1.1503361141000408,-0.8477848722157832,-0.1593189737284307,-0.20162338169659935,-0.9794614268204833,-0.001823547095783237,-0.7314357641546456,-0.9662446132784338,-0.031192306617556318,-0.9902360041980062,-0.8799451220304966,-0.12530722997089758,-1.1666190972681407,-0.8060814194050706,-0.2074302556586825,-0.2058073333244278,-0.9063216436895692,-0.09759629420017159,-0.7169811853712321,-0.911065723258901,-0.13763289222434305,-0.9750596705661557,-0.8547535894799115,-0.20617559844705466,-1.158765864386412,-0.7939365179836859,-0.2601476080861865,-0.254527744083226,-0.7777389867963564,-0.19366049100765215,-0.6643956444279382,-0.7850206500358996,-0.2109516838547811,-0.8712539649609725,-0.774276996173734,-0.21396652044533854,-1.0440620934990463,-0.7542167056047528,-0.2175085385487458
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00011.jpg,0.0,0.0,0.0,-0.4390219014006725,-0.22451830567841663,0.06332544029082547,-0.6558270642974833,-0.436990969027976,0.049692243977609935,-0.868695545050137,-0.5553678740196942,-0.0035197527096250476,-1.0468293680360854,-0.6356682856353084,-0.07655948950087037,-0.25115948556749085,-0.9723715920506553,0.11099624678430772,-0.67623651373398,-0.9512667629407346,0.03772068372414852,-0.9343311561528568,-0.8903994987007167,-0.06962446633716882,-1.1343439236021784,-0.8430148793430442,-0.14150910453239482,-0.21189920684430433,-0.9771575602233765,0.01618111977129391,-0.7219074861565883,-0.9573063905569158,-0.013408290536957296,-0.9765238042063789,-0.8763611204804189,-0.1105415365330702,-1.1562295906462527,-0.8119602233664561,-0.1929314866557878,-0.2147306356068409,-0.9115964067947848,-0.08108216932829476,-0.7111481994591461,-0.9030903050623067,-0.12025012715628583,-0.9665390402915227,-0.8473975945309866,-0.1883195671159892,-1.1507125927509356,-0.793916205621174,-0.24044757830194308,-0.2619555427442221,-0.7878691424233084,-0.1790491410614203,-0.668327804968344,-0.7786370019751183,-0.19532312113314404,-0.8732022205519152,-0.7618662002716992,-0.19795257963495988,-1.0427252325181025,-0.7390018884492072,-0.19949765276608145
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00012.jpg,0.0,0.0,0.0,-0.4259308024356382,-0.2315386648871011,0.05792748701540322,-0.6413335018860584,-0.45332123748987985,0.04194344053259384,-0.8548814926655958,-0.5736506370288439,-0.011707685737097701,-1.034336427520695,-0.6483621172288778,-0.0847733719857586,-0.23156484184755446,-0.9806075059625242,0.09888421426174203,-0.6602357023994871,-0.9591047563274653,0.02228291509872489,-0.9176459298680116,-0.9009239251926535,-0.08537972246579534,-1.1153703538978292,-0.8559618503202763,-0.1567992279426889,-0.19129534225025008,-0.9815022912890294,0.007703520477346506,-0.7078081681189363,-0.9732316907798928,-0.028144838410623,-0.9606553861205235,-0.8901201457236738,-0.12486783852530275,-1.1363844669377583,-0.8244488483778885,-0.20547348497145343,-0.1926277292451097,-0.9135373646098754,-0.0857530675594709,-0.6929859208371018,-0.917551165212727,-0.12998955615059898,-0.9464750831363189,-0.859731738469911,-0.1984068090383624,-1.130061919299571,-0.803866452263266,-0.24905714756336772,-0.23856119256469882,-0.7896750900205753,-0.17975039800826045,-0.6450017260264905,-0.7940324378641058,-0.1961971133892382,-0.8489612382374767,-0.7822611254692213,-0.19849816206459575,-1.021608742919479,-0.7651032439639883,-0.20000366703919792
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00013.jpg,0.0,0.0,0.0,-0.4370040495011224,-0.2313525687449665,0.05116576822962738,-0.6505761197248388,-0.44576530143936943,0.03038016424297945,-0.8586574689304339,-0.5678623185394608,-0.02692073166456768,-1.0331200129858422,-0.6431789054769785,-0.10394495271405417,-0.24662215874943857,-0.9752626366064031,0.08909945046519079,-0.6798596916018482,-0.953035705529703,0.012682685308118072,-0.9391411295285358,-0.8852646669379846,-0.09615688683762477,-1.133055546557287,-0.8309618720438124,-0.16884127443606084,-0.20375073213878522,-0.9790227931485653,-9.822673073805506e-05,-0.7257052886838399,-0.962699784851051,-0.033656607030620615,-0.9759735323869838,-0.8701292546652585,-0.13024068501975955,-1.1458931138826816,-0.7942035336519704,-0.2117435142242166,-0.20361860605431367,-0.912288759671694,-0.09149079338446128,-0.710790120746021,-0.9110706966848808,-0.1323870799298536,-0.9630493855466093,-0.8517571636524341,-0.2008123888373791,-1.141918355035617,-0.7915021296857639,-0.25293464171713387,-0.24883137253451576,-0.7886008952750305,-0.18418008189045307,-0.6579150671901058,-0.7861990318108869,-0.19656165778631624,-0.8599973997653465,-0.7737855399771113,-0.19741211687273813,-1.0285960281634199,-0.7541053186621276,-0.19905616594769462
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00014.jpg,0.0,0.0,0.0,-0.4464231940104323,-0.22966826951235714,0.05427575710003664,-0.6615718731909211,-0.44501898032741777,0.033912251230865983,-0.8736877844080648,-0.565495301955593,-0.02405508977806739,-1.0525153872911175,-0.6406498190464306,-0.10284194775240614,-0.255946768160237,-0.9782417614862097,0.08765532759568102,-0.6929391087892591,-0.9482268243211355,0.012100099444032869,-0.9536412304286641,-0.8833511096909687,-0.09521385272168094,-1.1506061242702854,-0.8366913928739124,-0.1678114004220009,-0.20973427307296025,-0.9777480453761312,-0.004504937481460113,-0.7347025295213989,-0.9603109848042595,-0.038551488301265105,-0.9916792628774922,-0.8739767584488455,-0.1372070479515248,-1.171404853634746,-0.8064579529709318,-0.2209634684494657,-0.20648988270601307,-0.9068716367577178,-0.09812988955870423,-0.7145841192731488,-0.9067584239841651,-0.14318100245872528,-0.9732289167080777,-0.8501088787472187,-0.21481772711057276,-1.1607299107141305,-0.7951164516027147,-0.2689344101889391,-0.24897824047985165,-0.7807363444117427,-0.19220679848216332,-0.6525598862221578,-0.7833462845578416,-0.21099142725746467,-0.8580208462072092,-0.7736873376694949,-0.2149411431071562,-1.0322155864112084,-0.7558685227912239,-0.21841751020002234
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00015.jpg,0.0,0.0,0.0,-0.4474118692017694,-0.23012894056591107,0.054894062755180335,-0.6674281113540271,-0.446633745324983,0.033804775005559624,-0.8771322881490602,-0.5657709380269217,-0.0245107693602278,-1.0505648891441526,-0.6346135812354892,-0.10382743269283498,-0.25712802949998753,-0.9763133385969346,0.08523116350141022,-0.7009981974689368,-0.9422892948875083,0.009784010914587887,-0.9631771682044074,-0.879077805839924,-0.09814648879568354,-1.159052018279891,-0.8356936037291975,-0.17154336537174766,-0.21246525816429293,-0.9771428382014853,-0.007098438189220428,-0.7440517853315606,-0.9552060264428237,-0.03987731680917273,-0.9948421924140814,-0.8637320631557364,-0.13443948198213543,-1.1650410345445925,-0.793441747618264,-0.21584339962955584,-0.21049592459962746,-0.9083700826225891,-0.10083321055896868,-0.7239819716798315,-0.9063903491130321,-0.14237241694617378,-0.981568222751741,-0.8516360952512628,-0.21083639816123959,-1.166717297662214,-0.7971751198354357,-0.2643793054418334,-0.25424766076282157,-0.7822085591419942,-0.1955553041344841,-0.6655084895259433,-0.7801897218396449,-0.21291976712164098,-0.8729868701152851,-0.7681440896684465,-0.21630000921001968,-1.0477765599192768,-0.749565420115269,-0.21989715514904296
ж,val,vid1_test_mirror,val/ж/vid1_test_mirror/frame_00016.jpg,0.0,0.0,0.0,-0.4375541118296375,-0.22454104767016908,0.046557586052703916,-0.6679700550022664,-0.4446421520736372,0.02187188879681623,-0.8854437152877549,-0.5649298840786227,-0.0387240532148445,-1.065628638072446,-0.6366888760135352,-0.11794618241396848,-0.2431840465880619,-0.9845595268255589,0.0759200676519766,-0.6811527961800515,-0.9573639259714346,-0.012742558619307575,-0.9457844156841673,-0.8968917216544593,-0.12615832828662696,-1.1485585087209536,-0.84730209899446,-0.20044795406146046,-0.19927501395815198,-0.9798521501050207,-0.013387783481452475,-0.7256904765584221,-0.9741256180001192,-0.06098776311786598,-0.9868711718650711,-0.8847061131692124,-0.15864211484377605,-1.1661873047258504,-0.8105248358770063,-0.2385302328986119,-0.1989411963136459,-0.9061916199085056,-0.1060677522824285,-0.7064897450671799,-0.912357552132596,-0.16291161933522808,-0.9713618228619405,-0.8510284648973366,-0.2325717512703616,-1.162223852427728,-0.7892064487034286,-0.2820057398833484,-0.24567355910987404,-0.775989040226072,-0.19982940882773056,-0.6564919123204329,-0.77776413241021,-0.22694637602743165,-0.8703557478377745,-0.765077797458204,-0.23366432440845267,-1.0524392584755942,-0.7462520839583752,-0.2371947252341923
ж,val,vid5,val/ж/vid5/6_735.jpg,0.0,0.0,0.0,0.4225722646985371,-0.3066034015784582,0.10053983527312697,0.5269603887196532,-0.6102361068574838,0.12105622068606771,0.6885297933502764,-0.7865194714423851,0.08874089643363736,0.8473159837547192,-0.9150724861368765,0.07357032479203209,-0.04259789658194869,-0.9999068463383853,0.2102458837916505,0.4161383369978476,-1.1291128910129662,0.10742180491120341,0.7054975975388172,-1.0728812740086702,0.0012696117837010512,0.923492340626331,-0.9853895395932604,-0.06262529532264251,-0.062372895261853384,-0.9931174995349143,0.0991325075551575,0.46073561637943217,-1.1524933488738363,-0.004145687613254281,0.7465005433797096,-1.0929248666932785,-0.08364516763955122,0.970505988798061,-0.9887019734648683,-0.12672222788235374,0.0028961996135493883,-0.9543801249545185,-0.02674866912324486,0.5243366921195519,-1.0834173305206292,-0.09782056767269953,0.8057012780452913,-1.0228059699109497,-0.12541493696028663,1.0045054944334686,-0.9280594159584767,-0.13268686780726302,0.14008534222361682,-0.8742347710886901,-0.15616051230207678,0.5559529051926533,-0.9604953180960301,-0.1705682070592062,0.7772384322571894,-0.948059107467953,-0.15723632600920315,0.9376963252859245,-0.9123871474758022,-0.14401378444418225
ж,val,vid5,val/ж/vid5/6_736.jpg,0.0,0.0,0.0,0.41700126030634843,-0.29963312332380804,0.0751368935562558,0.5197481230798301,-0.6006940216973108,0.07476760648998135,0.6774737156047916,-0.7857932635126798,0.024883336254283683,0.8451595733495497,-0.9256735164082363,-0.0060282558263772745,-0.048462870172024004,-1.004412907359586,0.1806830106120133,0.40770364241929985,-1.1181957836282659,0.0632730607454438,0.6996692218459905,-1.0791257656397175,-0.05115541976178658,0.9185983771562847,-1.0082687133301442,-0.11995303041112454,-0.07584701889573314,-0.9942895312252568,0.07507035247346011,0.43964129185043505,-1.1424488830379216,-0.043075329469548874,0.7271452036412542,-1.094678679705128,-0.12251413425512049,0.9579934339391603,-1.0085532331846871,-0.16255605225095587,-0.013396833254996417,-0.9578761656207337,-0.04774590440376471,0.5059744932607091,-1.0780546016239263,-0.1305202201790069,0.786070980917478,-1.0349819334779378,-0.15179209977571362,0.9846612551288744,-0.9608551949709253,-0.1512182817153803,0.12489179427962133,-0.8859556390211677,-0.17746593148138806,0.5377623409181167,-0.9707771594410718,-0.20183478344621195,0.7592898841515787,-0.9733090016602145,-0.1872429557111843,0.9209566090275929,-0.9500181531307621,-0.1695406523755977
ж,val,vid5,val/ж/vid5/6_737.jpg,0.0,0.0,0.0,0.40412918388999747,-0.2970406446203042,0.0778564241894096,0.4963794546185549,-0.6024046957387535,0.0851762496651182,0.6491968463241192,-0.7807791865732084,0.046605523155148,0.8214411845314794,-0.9032676759912518,0.026359281384828067,-0.05088089675556689,-0.9940970416837184,0.16682104430346456,0.40150873555712197,-1.107450367226054,0.05500789781678785,0.6846575026594008,-1.0604643969311567,-0.05124619486331422,0.8982346630502367,-0.9896638003910955,-0.11573982681951042,-0.07652963173352173,-0.9949052830574799,0.06562540065437569,0.44079626902950725,-1.1423042199053413,-0.048363969059940205,0.7231907068163069,-1.0897746836174875,-0.12023362761510209,0.9475022268116854,-1.0047509727013124,-0.15628657493443884,-0.018258314738428694,-0.9617912662590687,-0.051570395135670855,0.5001286866717193,-1.0826542631698488,-0.1376705159655153,0.7800125512444256,-1.0267854755220467,-0.16294031912757015,0.9823099319410842,-0.9434468094275148,-0.1649689434456453,0.11500907033230376,-0.8865881934596437,-0.1733510781947795,0.529754681199351,-0.9706439778294271,-0.20431775060927143,0.752141628614141,-0.9587550504767215,-0.19712237701810342,0.9176175130043612,-0.9271867568493378,-0.1856351714121852
ж,val,vid5,val/ж/vid5/6_738.jpg,0.0,0.0,0.0,0.39709346537105195,-0.2946844861748636,0.08841266044185625,0.4849412379334497,-0.5930874216906619,0.0983806956989991,0.6406526880251909,-0.7724102558423225,0.059107940026071844,0.8088335462505907,-0.9036284824322066,0.03864388288398932,-0.058430310454957196,-0.9887635886141057,0.18848632160019,0.39819127136146365,-1.0999597606710707,0.08122251648235683,0.6827555248147639,-1.0517602543596318,-0.023769036478345423,0.8938471532757252,-0.9740237997877687,-0.08545769235763953,-0.07847824646505693,-0.9933937848817203,0.08372546201807615,0.44176130033520955,-1.1339122327244948,-0.020634776111835194,0.712554019780697,-1.0756552562736557,-0.08949549935641038,0.9256457112837835,-0.9895810119350605,-0.12300997234167244,-0.010767772902024282,-0.964701291707306,-0.036903506462649865,0.5093102303448398,-1.073646925537431,-0.11021558092354065,0.7747523857411851,-1.013173703817016,-0.1283152707656205,0.9622644068447654,-0.9315248326113478,-0.12672861040171163,0.12955908011662146,-0.8952654582252236,-0.16216432474981032,0.5450242244923744,-0.9669436341330389,-0.17991402153276626,0.7626146918733917,-0.9488970552389234,-0.16286161488085177,0.9210041559234063,-0.9126654315477762,-0.1443499242739028
ж,val,vid5,val/ж/vid5/6_739.jpg,0.0,0.0,0.0,0.39581853007058587,-0.29950407021747427,0.10340005760142575,0.49147183840275366,-0.5997303587305934,0.12859160380761628,0.6454679428464529,-0.7911648294852868,0.10136135512664637,0.799747929135074,-0.9288822765586733,0.09227676961699326,-0.04486448655251052,-0.989357404311406,0.22342396982092874,0.397132538328088,-1.1099928155440273,0.13285323699098117,0.6796335876767462,-1.060615465738403,0.035795906795540365,0.8795278804236336,-0.9844922272421891,-0.02054091459231949,-0.0703107398447493,-0.9903869586698907,0.11912208846006776,0.4334674122887461,-1.1482530090700556,0.033408018925492874,0.7039182851279497,-1.0878040527921948,-0.03341461436781834,0.9091926036300582,-0.9978569840632414,-0.06607087435569892,-0.005122601412218924,-0.9614511753947338,-1.531524014470123e-05,0.49723099300980733,-1.0923021141455858,-0.05626740455317657,0.7628022444138813,-1.040652636979158,-0.07721047035102749,0.946510266526889,-0.9623590252443881,-0.07943496527003056,0.1331272850106104,-0.8933940426594444,-0.12261444860737762,0.5310602700319111,-0.9792563591190493,-0.12835166851520466,0.7422838081143232,-0.9753269195366453,-0.11237580652834822,0.8953641969645543,-0.944739330060558,-0.09523095199721424
ж,val,vid5,val/ж/vid5/6_741.jpg,0.0,0.0,0.0,0.3952510113020925,-0.29944414195792124,0.0851303421682563,0.4893136117323203,-0.6125423300868927,0.09879809151773514,0.6405795864429257,-0.795087995060892,0.06321309497438504,0.8020489883861279,-0.9276857775362064,0.04577645976270162,-0.056026118176135085,-0.9918494074202355,0.195967375862291,0.3833308321706469,-1.1104436112378533,0.08242183425753995,0.6849349491552705,-1.0851255966415885,-0.030369239482936884,0.9193927541183397,-1.019701053025656,-0.09808514633973742,-0.08236853296437334,-0.9925326851516239,0.08996829265360437,0.4135178829955187,-1.1527587311366294,-0.02378630311048059,0.7041592359208148,-1.1059682970187927,-0.10164504028786678,0.9409117976440398,-1.019572837014303,-0.14036651547603127,-0.02313295703569594,-0.9657955893157795,-0.03326609001950762,0.48615690107305615,-1.090619409279948,-0.11618965473397673,0.7690889158979919,-1.04554948944104,-0.14236891317232495,0.975474201413298,-0.9748223506214013,-0.1451135694406725,0.10882411424364481,-0.9012788858814994,-0.1618078584758639,0.5212433822558085,-0.9747696773002816,-0.18773716761992795,0.7394780994026249,-0.969109139583868,-0.1778870352540573,0.8992439546633376,-0.9467356669192196,-0.16419219307939467
